timestamp,command,key,size,ttl
0,0,3363735,0,0
0,0,3363855,0,0
0,0,3364879,0,0
0,0,3365727,0,0
0,0,3365911,0,0
0,0,17934903,0,0
0,0,21809351,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,17934903,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3351823,0,0
0,0,17935031,0,0
0,0,3362159,0,0
0,0,3349263,0,0
0,0,3363535,0,0
0,0,3363727,0,0
0,0,3363855,0,0
0,0,21809351,0,0
0,0,3365711,0,0
0,0,3364879,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39636959,0,0
0,0,6242583,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,39636959,0,0
0,0,40409375,0,0
0,0,39636967,0,0
0,0,42932866,0,0
0,0,42932867,0,0
0,0,42932868,0,0
0,0,42600927,0,0
0,0,39636967,0,0
0,0,39744919,0,0
0,0,42932869,0,0
0,0,42932870,0,0
0,0,42932871,0,0
0,0,40409375,0,0
0,0,6242687,0,0
0,0,6160447,0,0
0,0,23516023,0,0
0,0,42932872,0,0
0,0,42932873,0,0
0,0,39744919,0,0
0,0,33545063,0,0
0,0,42600927,0,0
0,0,42932874,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6242703,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,40409375,0,0
0,0,39744927,0,0
0,0,25782727,0,0
0,0,6242711,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,39744935,0,0
0,0,42932875,0,0
0,0,39744943,0,0
0,0,39744943,0,0
0,0,39744951,0,0
0,0,40409383,0,0
0,0,39744959,0,0
0,0,6242807,0,0
0,0,6160447,0,0
0,0,22899119,0,0
0,0,39744967,0,0
0,0,39744967,0,0
0,0,6242815,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,40409383,0,0
0,0,39744975,0,0
0,0,39744975,0,0
0,0,6320583,0,0
0,0,6357623,0,0
0,0,6291527,0,0
0,0,6160447,0,0
0,0,6292031,0,0
0,0,6298647,0,0
0,0,6299487,0,0
0,0,6313479,0,0
0,0,6242919,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,17838687,0,0
0,0,39744975,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,39744975,0,0
0,0,39744983,0,0
0,0,42932876,0,0
0,0,39744983,0,0
0,0,1313783,0,0
0,0,39744983,0,0
0,0,6243015,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,39744983,0,0
0,0,39744983,0,0
0,0,42932877,0,0
0,0,40409383,0,0
0,0,39744991,0,0
0,0,39744991,0,0
0,0,39744999,0,0
0,0,33543831,0,0
0,0,39744999,0,0
0,0,42932878,0,0
0,0,42932879,0,0
0,0,39744999,0,0
0,0,42932880,0,0
0,0,42932881,0,0
0,0,42932882,0,0
0,0,42932883,0,0
0,0,42932884,0,0
0,0,42600927,0,0
0,0,40409383,0,0
0,0,42932885,0,0
0,0,25782743,0,0
0,0,1313767,0,0
0,0,6243119,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39745007,0,0
0,0,6243143,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,40409391,0,0
0,0,42600927,0,0
0,0,39745015,0,0
0,0,39745023,0,0
0,0,40409391,0,0
0,0,20581519,0,0
0,0,39745031,0,0
0,0,39745031,0,0
0,0,39745031,0,0
0,0,42932886,0,0
0,0,39745031,0,0
0,0,6243247,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,39745031,0,0
0,0,39745039,0,0
0,0,39745039,0,0
0,0,42932887,0,0
0,0,39745039,0,0
0,0,39773831,0,0
0,0,39773831,0,0
0,0,6243351,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,39773831,0,0
0,0,39773831,0,0
0,0,1313767,0,0
0,0,6243367,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39773831,0,0
0,0,6243375,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,39773831,0,0
0,0,39773839,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,39773839,0,0
0,0,39773839,0,0
0,0,39773839,0,0
0,0,42932888,0,0
0,0,39773839,0,0
0,0,42600927,0,0
0,0,42932889,0,0
0,0,42932890,0,0
0,0,42932891,0,0
0,0,42932892,0,0
0,0,42932893,0,0
0,0,40409391,0,0
0,0,42932894,0,0
0,0,6243479,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,42932895,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42932896,0,0
0,0,39773839,0,0
0,0,42600927,0,0
0,0,40409391,0,0
0,0,42932897,0,0
0,0,39773855,0,0
0,0,6243591,0,0
0,0,6160455,0,0
0,0,22899119,0,0
0,0,25782751,0,0
0,0,39773879,0,0
0,0,39773879,0,0
0,0,39773879,0,0
0,0,39773879,0,0
0,0,6243599,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,40409399,0,0
0,0,39773887,0,0
0,0,39773887,0,0
0,0,39773887,0,0
0,0,6243703,0,0
0,0,6313479,0,0
0,0,39773887,0,0
0,0,39773887,0,0
0,0,39773887,0,0
0,0,39773895,0,0
0,0,6243711,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,42932898,0,0
0,0,39773895,0,0
0,0,39773895,0,0
0,0,39773895,0,0
0,0,39773895,0,0
0,0,39773895,0,0
0,0,42932899,0,0
0,0,6320583,0,0
0,0,39773903,0,0
0,0,39773911,0,0
0,0,39773911,0,0
0,0,39773911,0,0
0,0,39773911,0,0
0,0,6243815,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,40409399,0,0
0,0,42932900,0,0
0,0,42932901,0,0
0,0,42932902,0,0
0,0,42932903,0,0
0,0,39773919,0,0
0,0,42600935,0,0
0,0,42932904,0,0
0,0,42932905,0,0
0,0,42932906,0,0
0,0,42932907,0,0
0,0,40409399,0,0
0,0,1313767,0,0
0,0,6243927,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42600935,0,0
0,0,39773927,0,0
0,0,6298647,0,0
0,0,25782759,0,0
0,0,40409407,0,0
0,0,39773943,0,0
0,0,39773951,0,0
0,0,39773951,0,0
0,0,40409407,0,0
0,0,6243935,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,14632471,0,0
0,0,39773951,0,0
0,0,39780767,0,0
0,0,42932908,0,0
0,0,6244047,0,0
0,0,39780767,0,0
0,0,17838687,0,0
0,0,6160447,0,0
0,0,18290543,0,0
0,0,6314119,0,0
0,0,23516023,0,0
0,0,1554151,0,0
0,0,2513215,0,0
0,0,6315999,0,0
0,0,22899119,0,0
0,0,6320583,0,0
0,0,6322343,0,0
0,0,6322415,0,0
0,0,6323303,0,0
0,0,6323383,0,0
0,0,6323423,0,0
0,0,39780767,0,0
0,0,6324351,0,0
0,0,6324399,0,0
0,0,6324447,0,0
0,0,6324575,0,0
0,0,6324679,0,0
0,0,6332119,0,0
0,0,6332143,0,0
0,0,39780767,0,0
0,0,39780767,0,0
0,0,6244175,0,0
0,0,1313783,0,0
0,0,1313791,0,0
0,0,6160455,0,0
0,0,1313792,0,0
0,0,1313793,0,0
0,0,1316655,0,0
0,0,1316657,0,0
0,0,1313055,0,0
0,0,6244183,0,0
0,0,6160447,0,0
0,0,1313791,0,0
0,0,6160455,0,0
0,0,3366295,0,0
0,0,6160447,0,0
0,0,3365919,0,0
0,0,3365919,0,0
0,0,3366271,0,0
0,0,3365927,0,0
0,0,3365919,0,0
0,0,3365919,0,0
0,0,3365919,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,1366436,0,0
0,0,1346687,0,0
0,0,1346692,0,0
0,0,1329007,0,0
0,0,1329012,0,0
0,0,1324127,0,0
0,0,1324132,0,0
0,0,1319671,0,0
0,0,1319676,0,0
0,0,1317671,0,0
0,0,1317676,0,0
0,0,1290327,0,0
0,0,1290332,0,0
0,0,1274719,0,0
0,0,1274724,0,0
0,0,1274559,0,0
0,0,1274564,0,0
0,0,1265463,0,0
0,0,1265468,0,0
0,0,1252839,0,0
0,0,1252844,0,0
0,0,1250823,0,0
0,0,1250828,0,0
0,0,1234255,0,0
0,0,1227735,0,0
0,0,1227740,0,0
0,0,1448431,0,0
0,0,1448436,0,0
0,0,1472023,0,0
0,0,1472028,0,0
0,0,1472911,0,0
0,0,1472916,0,0
0,0,2771719,0,0
0,0,6244191,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3349263,0,0
0,0,3351823,0,0
0,0,3362311,0,0
0,0,3363559,0,0
0,0,3363695,0,0
0,0,3363735,0,0
0,0,3363855,0,0
0,0,3364879,0,0
0,0,3365727,0,0
0,0,3365911,0,0
0,0,3003583,0,0
0,0,19617799,0,0
0,0,20060815,0,0
0,0,5965727,0,0
0,0,5965887,0,0
0,0,17934903,0,0
0,0,21809351,0,0
0,0,23150039,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,17934903,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3351823,0,0
0,0,17935031,0,0
0,0,3362159,0,0
0,0,3349263,0,0
0,0,3363535,0,0
0,0,3363727,0,0
0,0,3363855,0,0
0,0,21809351,0,0
0,0,3365711,0,0
0,0,3362287,0,0
0,0,5965727,0,0
0,0,5965887,0,0
0,0,20060799,0,0
0,0,23150031,0,0
0,0,19617775,0,0
0,0,3003567,0,0
0,0,3364879,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39780767,0,0
0,0,42932909,0,0
0,0,5788319,0,0
0,0,2598791,0,0
0,0,39780775,0,0
0,0,20241375,0,0
0,0,6244199,0,0
0,0,39780775,0,0
0,0,6160455,0,0
0,0,1313783,0,0
0,0,2861199,0,0
0,0,33544239,0,0
0,0,39780775,0,0
0,0,33544295,0,0
0,0,33545063,0,0
0,0,39780783,0,0
0,0,6244207,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,39780783,0,0
0,0,39780783,0,0
0,0,39780783,0,0
0,0,6357623,0,0
0,0,14530183,0,0
0,0,379415,0,0
0,0,391623,0,0
0,0,244127,0,0
0,0,357743,0,0
0,0,907607,0,0
0,0,928655,0,0
0,0,975975,0,0
0,0,883999,0,0
0,0,1042055,0,0
0,0,2189079,0,0
0,0,2193175,0,0
0,0,18034607,0,0
0,0,18059119,0,0
0,0,11960279,0,0
0,0,1693367,0,0
0,0,21075903,0,0
0,0,322783,0,0
0,0,5513375,0,0
0,0,322791,0,0
0,0,3214303,0,0
0,0,12638087,0,0
0,0,3881655,0,0
0,0,5175295,0,0
0,0,5526399,0,0
0,0,1313167,0,0
0,0,82519,0,0
0,0,934583,0,0
0,0,6291511,0,0
0,0,19937335,0,0
0,0,3966807,0,0
0,0,1097767,0,0
0,0,5513631,0,0
0,0,3147327,0,0
0,0,2068183,0,0
0,0,39780783,0,0
0,0,17923439,0,0
0,0,669943,0,0
0,0,45495879,0,0
0,0,2516679,0,0
0,0,5476903,0,0
0,0,4464831,0,0
0,0,5794071,0,0
0,0,39780783,0,0
0,0,11998783,0,0
0,0,6244319,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,39780791,0,0
0,0,40409407,0,0
0,0,39780791,0,0
0,0,6160447,0,0
0,0,6332327,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,6357167,0,0
0,0,6358031,0,0
0,0,6358047,0,0
0,0,6359551,0,0
0,0,6359791,0,0
0,0,6359823,0,0
0,0,6362191,0,0
0,0,6362239,0,0
0,0,6362367,0,0
0,0,6365119,0,0
0,0,6368503,0,0
0,0,6368559,0,0
0,0,6369079,0,0
0,0,6371855,0,0
0,0,6371895,0,0
0,0,6371919,0,0
0,0,6371935,0,0
0,0,6371951,0,0
0,0,6371983,0,0
0,0,6372159,0,0
0,0,6375359,0,0
0,0,6291575,0,0
0,0,6291695,0,0
0,0,6244431,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,6292167,0,0
0,0,6292191,0,0
0,0,6292351,0,0
0,0,6292399,0,0
0,0,6293223,0,0
0,0,6293359,0,0
0,0,6293735,0,0
0,0,6293799,0,0
0,0,6294735,0,0
0,0,6295967,0,0
0,0,6296439,0,0
0,0,6297511,0,0
0,0,6298415,0,0
0,0,6298583,0,0
0,0,6298647,0,0
0,0,6299487,0,0
0,0,6300799,0,0
0,0,6300999,0,0
0,0,6304487,0,0
0,0,6305959,0,0
0,0,6306439,0,0
0,0,6306599,0,0
0,0,6306679,0,0
0,0,6307071,0,0
0,0,6312167,0,0
0,0,6312239,0,0
0,0,6313023,0,0
0,0,6313479,0,0
0,0,6320583,0,0
0,0,42932910,0,0
0,0,39780799,0,0
0,0,42932911,0,0
0,0,42932912,0,0
0,0,39780799,0,0
0,0,42932913,0,0
0,0,42932914,0,0
0,0,42932915,0,0
0,0,42932916,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6244439,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3362311,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42600935,0,0
0,0,42932917,0,0
0,0,6244447,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,42932918,0,0
0,0,40409407,0,0
0,0,42932919,0,0
0,0,39780799,0,0
0,0,42600935,0,0
0,0,25782775,0,0
0,0,39780815,0,0
0,0,1313783,0,0
0,0,39780823,0,0
0,0,40409407,0,0
0,0,39780831,0,0
0,0,39780831,0,0
0,0,14816311,0,0
0,0,14828263,0,0
0,0,14924767,0,0
0,0,14964527,0,0
0,0,14970359,0,0
0,0,14973759,0,0
0,0,14987319,0,0
0,0,15053967,0,0
0,0,15055415,0,0
0,0,15056063,0,0
0,0,15073223,0,0
0,0,15074687,0,0
0,0,15075679,0,0
0,0,15077607,0,0
0,0,15079111,0,0
0,0,15083431,0,0
0,0,15084095,0,0
0,0,15087399,0,0
0,0,15088343,0,0
0,0,15090439,0,0
0,0,15091967,0,0
0,0,15092391,0,0
0,0,15133191,0,0
0,0,15133935,0,0
0,0,15134951,0,0
0,0,15135407,0,0
0,0,15136607,0,0
0,0,15136783,0,0
0,0,15137639,0,0
0,0,15138431,0,0
0,0,15138727,0,0
0,0,15139367,0,0
0,0,15139495,0,0
0,0,15139623,0,0
0,0,15143407,0,0
0,0,15145599,0,0
0,0,15146039,0,0
0,0,15146167,0,0
0,0,15146295,0,0
0,0,15146423,0,0
0,0,15146551,0,0
0,0,15146775,0,0
0,0,15147127,0,0
0,0,15147607,0,0
0,0,15147735,0,0
0,0,15147863,0,0
0,0,15147991,0,0
0,0,15148119,0,0
0,0,15148247,0,0
0,0,15148447,0,0
0,0,15148575,0,0
0,0,15092039,0,0
0,0,39780831,0,0
0,0,6244543,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,42932920,0,0
0,0,39780831,0,0
0,0,39780839,0,0
0,0,39780839,0,0
0,0,40409415,0,0
0,0,6244655,0,0
0,0,6160447,0,0
0,0,23516023,0,0
0,0,39780839,0,0
0,0,39780847,0,0
0,0,40409415,0,0
0,0,42932922,0,0
0,0,39780847,0,0
0,0,40409415,0,0
0,0,6244663,0,0
0,0,1546775,0,0
0,0,6244695,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,39780855,0,0
0,0,6160447,0,0
0,0,12706335,0,0
0,0,39780855,0,0
0,0,42932923,0,0
0,0,39780855,0,0
0,0,39780863,0,0
0,0,39780863,0,0
0,0,6244791,0,0
0,0,6160455,0,0
0,0,22899119,0,0
0,0,39780871,0,0
0,0,40409415,0,0
0,0,39780879,0,0
0,0,39780879,0,0
0,0,39780879,0,0
0,0,6244799,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,15039671,0,0
0,0,15069415,0,0
0,0,15083191,0,0
0,0,15086023,0,0
0,0,15086623,0,0
0,0,15090199,0,0
0,0,15094943,0,0
0,0,15098439,0,0
0,0,15106671,0,0
0,0,15106871,0,0
0,0,15107567,0,0
0,0,15107807,0,0
0,0,15109967,0,0
0,0,15110695,0,0
0,0,15111887,0,0
0,0,15112223,0,0
0,0,15112407,0,0
0,0,15112663,0,0
0,0,15112791,0,0
0,0,15113215,0,0
0,0,15113423,0,0
0,0,15113559,0,0
0,0,15113975,0,0
0,0,15114559,0,0
0,0,15114919,0,0
0,0,15115951,0,0
0,0,15116391,0,0
0,0,15116535,0,0
0,0,15116663,0,0
0,0,15117071,0,0
0,0,15117199,0,0
0,0,15117375,0,0
0,0,15117607,0,0
0,0,15117735,0,0
0,0,15117895,0,0
0,0,15118735,0,0
0,0,15119287,0,0
0,0,15121079,0,0
0,0,15121479,0,0
0,0,15121639,0,0
0,0,15122103,0,0
0,0,15122727,0,0
0,0,15123063,0,0
0,0,15124367,0,0
0,0,15125407,0,0
0,0,15125535,0,0
0,0,15125799,0,0
0,0,15126063,0,0
0,0,15126191,0,0
0,0,15126775,0,0
0,0,15126919,0,0
0,0,15127351,0,0
0,0,15127983,0,0
0,0,15128239,0,0
0,0,15129431,0,0
0,0,15129559,0,0
0,0,15129687,0,0
0,0,15129927,0,0
0,0,15130055,0,0
0,0,15130463,0,0
0,0,15130647,0,0
0,0,15131311,0,0
0,0,15131439,0,0
0,0,42932924,0,0
0,0,15131687,0,0
0,0,15131847,0,0
0,0,15131975,0,0
0,0,15132319,0,0
0,0,15132447,0,0
0,0,15132575,0,0
0,0,15132703,0,0
0,0,15132847,0,0
0,0,15133319,0,0
0,0,15133447,0,0
0,0,15133575,0,0
0,0,15133799,0,0
0,0,15134415,0,0
0,0,15134599,0,0
0,0,15135111,0,0
0,0,15135583,0,0
0,0,15135711,0,0
0,0,15136167,0,0
0,0,15136367,0,0
0,0,15136911,0,0
0,0,15138855,0,0
0,0,15138983,0,0
0,0,39780879,0,0
0,0,42600935,0,0
0,0,42932925,0,0
0,0,42932926,0,0
0,0,42932927,0,0
0,0,42932928,0,0
0,0,40409415,0,0
0,0,42932929,0,0
0,0,42932930,0,0
0,0,42932931,0,0
0,0,39780879,0,0
0,0,39832847,0,0
0,0,42600935,0,0
0,0,40409415,0,0
0,0,39832847,0,0
0,0,1313767,0,0
0,0,6244903,0,0
0,0,6160455,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160447,0,0
0,0,1313767,0,0
0,0,6160455,0,0
0,0,3362311,0,0
0,0,6160447,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,6292031,0,0
0,0,25782783,0,0
0,0,39832855,0,0
0,0,39832863,0,0
0,0,42932932,0,0
0,0,39832863,0,0
0,0,6244919,0,0
0,0,6160455,0,0
0,0,6160439,0,0
0,0,39832863,0,0
0,0,39832863,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,6245031,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3363695,0,0
0,0,3364879,0,0
0,0,3365911,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3364879,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3363695,0,0
0,0,3365903,0,0
0,0,1297879,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,39832863,0,0
0,0,42932933,0,0
0,0,39832863,0,0
0,0,39832871,0,0
0,0,6245039,0,0
0,0,6320583,0,0
0,0,39832871,0,0
0,0,39832879,0,0
0,0,17838687,0,0
0,0,6160447,0,0
0,0,23516023,0,0
0,0,22899119,0,0
0,0,6322327,0,0
0,0,6322343,0,0
0,0,6357623,0,0
0,0,6292031,0,0
0,0,6298647,0,0
0,0,6313479,0,0
0,0,39832879,0,0
0,0,40409423,0,0
0,0,6245047,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,39832887,0,0
0,0,39832887,0,0
0,0,39832887,0,0
0,0,20241375,0,0
0,0,14530191,0,0
0,0,14530183,0,0
0,0,6245143,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,33544239,0,0
0,0,33544399,0,0
0,0,33545063,0,0
0,0,39832887,0,0
0,0,40409423,0,0
0,0,42932934,0,0
0,0,39832903,0,0
0,0,6245247,0,0
0,0,6160455,0,0
0,0,6160431,0,0
0,0,39832911,0,0
0,0,39832911,0,0
0,0,39832911,0,0
0,0,42932935,0,0
0,0,42932936,0,0
0,0,42932937,0,0
0,0,1313767,0,0
0,0,6245351,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3362311,0,0
0,0,6160455,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3362287,0,0
0,0,3345079,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,3345071,0,0
0,0,42600935,0,0
0,0,42932938,0,0
0,0,42932939,0,0
0,0,42932940,0,0
0,0,42932941,0,0
0,0,42932942,0,0
0,0,39832911,0,0
0,0,6245359,0,0
0,0,1313783,0,0
0,0,42932943,0,0
0,0,40409423,0,0
0,0,40400567,0,0
0,0,42600935,0,0
0,0,39832927,0,0
0,0,25782799,0,0
0,0,39832943,0,0
0,0,6245367,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,39832943,0,0
0,0,40400567,0,0
0,0,39832951,0,0
0,0,14823367,0,0
0,0,14869775,0,0
0,0,14914975,0,0
0,0,15074735,0,0
0,0,15087231,0,0
0,0,15087359,0,0
0,0,15087487,0,0
0,0,15133071,0,0
0,0,15138503,0,0
0,0,15139111,0,0
0,0,15139367,0,0
0,0,15139495,0,0
0,0,15139623,0,0
0,0,15141159,0,0
0,0,15141351,0,0
0,0,15141479,0,0
0,0,15141607,0,0
0,0,15141735,0,0
0,0,15141863,0,0
0,0,15142023,0,0
0,0,15142407,0,0
0,0,15142663,0,0
0,0,15143071,0,0
0,0,15143263,0,0
0,0,15143391,0,0
0,0,15143519,0,0
0,0,15144111,0,0
0,0,15144751,0,0
0,0,15144879,0,0
0,0,15145471,0,0
0,0,15145631,0,0
0,0,15145759,0,0
0,0,15146191,0,0
0,0,15146407,0,0
0,0,15146535,0,0
0,0,15146775,0,0
0,0,15147127,0,0
0,0,15147607,0,0
0,0,15147807,0,0
0,0,15147935,0,0
0,0,15148183,0,0
0,0,15148311,0,0
0,0,15148719,0,0
0,0,15148847,0,0
0,0,15148975,0,0
0,0,15149879,0,0
0,0,6245463,0,0
0,0,6160455,0,0
0,0,6292031,0,0
0,0,39832951,0,0
0,0,40400567,0,0
0,0,39832959,0,0
0,0,39832959,0,0
0,0,6245471,0,0
0,0,6160447,0,0
0,0,6160431,0,0
0,0,42932944,0,0
0,0,39832967,0,0
0,0,39832967,0,0
0,0,39832967,0,0
0,0,39832967,0,0
0,0,39833327,0,0
0,0,40400567,0,0
0,0,6245575,0,0
0,0,6160455,0,0
0,0,23516023,0,0
0,0,39833343,0,0
0,0,42932945,0,0
0,0,40400567,0,0
0,0,39833359,0,0
0,0,40400567,0,0
0,0,39833375,0,0
0,0,6245583,0,0
0,0,6160447,0,0
0,0,6160439,0,0
0,0,39833375,0,0
0,0,39833375,0,0
0,0,39833375,0,0
0,0,6245687,0,0
0,0,6160455,0,0
0,0,1313783,0,0
0,0,22899119,0,0
0,0,42932946,0,0
0,0,39833375,0,0
0,0,42932947,0,0
0,0,42932948,0,0
0,0,42932949,0,0
0,0,42932950,0,0
0,0,42600935,0,0
0,0,40400567,0,0
0,0,42932951,0,0
0,0,42932952,0,0
0,0,42932953,0,0
0,0,39833383,0,0
0,0,1313767,0,0
0,0,6245695,0,0
0,0,6160447,0,0
0,0,1313768,0,0
0,0,1329911,0,0
0,0,1329916,0,0
0,0,1329924,0,0
0,0,1386815,0,0
0,0,1386820,0,0
0,0,1386828,0,0
0,0,1389223,0,0
0,0,1389228,0,0
0,0,1366431,0,0
0,0,1366436,0,0
0,0,1346687,0,0
0,0,1346692,0,0
0,0,1329007,0,0
0,0,1329012,0,0
0,0,1324127,0,0
0,0,1324132,0,0
0,0,1319671,0,0
0,0,1319676,0,0
0,0,1317671,0,0
0,0,1317676,0,0
0,0,1290327,0,0
0,0,1290332,0,0
0,0,1274719,0,0
0,0,1274724,0,0
0,0,1274559,0,0
0,0,1274564,0,0
0,0,1265463,0,0
0,0,1265468,0,0
0,0,1252839,0,0
0,0,6245719,0,0
0,0,6160455,0,0
0,0,1313767,0,0
0,0,6160447,0,0
0,0,3349263,0,0
0,0,3351823,0,0
0,0,3362311,0,0
0,0,3363559,0,0
0,0,3363695,0,0
0,0,3363735,0,0
0,0,3363855,0,0
0,0,3364879,0,0
0,0,3365727,0,0
